handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
pareisaktos,1175,1175,newbie,Unknown,Unknown,0,True
hgzx,1207,1207,pupil,China,,1,False
sudesh003,1058,1194,newbie,India,NMAM Institute Of Technology,6,False
imlpfffff,1921,1921,candidate master,Unknown,Unknown,9,False
rajnandni15,1072,1191,newbie,Unknown,Unknown,5,False
ragu2909,1040,1040,newbie,Unknown,Unknown,1,False
Cyber_Wolf,1815,1889,expert,Unknown,Unknown,37,True
anmol_884,1273,1432,pupil,Unknown,Unknown,0,True
daniel_jk3455,1265,1265,pupil,United States,Smax Fan Club,31,False
ServerOn,1091,1091,newbie,Unknown,Pandit Deendayal Energy University (PDEU),3,False
jindal2004keshav,1263,1376,pupil,India,IIIT - Guwahati,7,True
ismail.alrifai,1057,1057,newbie,Unknown,,3,False
sarthakraj20,1012,1012,newbie,Unknown,Unknown,1,True
__Fyeaus,1603,1603,expert,Unknown,,17,True
donaldtheduck,1396,1575,pupil,Mongolia,,48,False
Yufe1210,2067,2128,candidate master,Unknown,Unknown,6,True
adityapatwal,1040,1040,newbie,Unknown,Unknown,0,False
Eznibuil,1938,1939,candidate master,Unknown,,35,True
Practice_Track,2085,2115,candidate master,Antarctica,IIIT Bangalore,64,False
yash1234yrh,1084,1113,newbie,Unknown,Unknown,1,True
aj101,1061,1061,newbie,Unknown,,2,False
daiyan369,1027,1027,newbie,Unknown,Unknown,0,False
Gurveer27,1111,1111,newbie,India,Thakur college of Engineering and Technology,2,False
neptship,1146,1146,newbie,Unknown,Unknown,0,False
TheRedRanger,1090,1257,newbie,Unknown,Unknown,1,False
gleb_glebov,1062,1132,newbie,Russia,SibSUTIS,2,True
CMRIT26_22R01A04J2,1003,1003,newbie,Unknown,Unknown,0,True
sarthakgarg_co21a7_06,1495,1495,specialist,Unknown,Unknown,0,False
MADHIARASAN,1072,1243,newbie,India,Chennai institute of tech,2,False
rangernikunj95,1170,1214,newbie,India,Indian Institute of Technology Patna,0,True
Shivam2105,1140,1218,newbie,India,Lovely Professional University,4,False
charleswang2001,1295,1606,pupil,Unknown,Unknown,7,False
anvitgupta01,1365,1385,pupil,Unknown,Unknown,19,False
107cm,1397,1397,pupil,Unknown,Unknown,7,False
dozuhe,1033,1063,newbie,Unknown,Unknown,2,False
suryamanikantatankala,1150,1207,newbie,Unknown,Unknown,2,False
abhi____123,1407,1407,specialist,India,IIIT Hyderabad,7,False
andrewdudu,1076,1415,newbie,Indonesia,Blibli.com,14,True
GenerousRLdrod,1570,1570,specialist,India,VNRVJIET,2,True
JessePinkman.,1601,1601,expert,India,"Army Institute Of Technology (AIT), Pune",12,False
blue_rose,1145,1191,newbie,Unknown,Unknown,1,True
truot_tuyen_tong_hop,1548,1801,specialist,Unknown,Unknown,1,False
deepspacewaisix,1303,1303,pupil,Unknown,PRO,7,False
codechef.com,1056,1056,newbie,Unknown,Unknown,2,False
jae_01,1289,1296,pupil,India,IIT Indore,4,True
Moody1602,1501,1779,specialist,Unknown,Unknown,20,True
AAnwar,1097,1386,newbie,Bangladesh,Institute of Science and Technology,8,False
deTerminated,1320,1403,pupil,Unknown,,96,True
vans_char,1021,1036,newbie,Unknown,Unknown,1,True
Spumote,1668,2108,expert,Russia,Moscow IPT,61,True
Aadil327,1060,1094,newbie,Unknown,Mercury,1,False
sjain_nsut,1144,1249,newbie,Unknown,Unknown,6,False
ananth_sa,1116,1400,newbie,Unknown,,7,False
abhishekmanchukonda,1192,1192,newbie,Unknown,Unknown,6,False
wuzihan,1935,1935,candidate master,Unknown,Unknown,38,True
rishabh4622,1254,1254,pupil,Unknown,Unknown,1,True
sendev,1213,1426,pupil,Unknown,Saint-Petersburg SU,8,False
AlgoDiggers,1417,1417,specialist,Unknown,Unknown,2,False
dmcd,1111,1111,newbie,Unknown,Unknown,1,False
HerrMuller,1946,2070,candidate master,Unknown,Unknown,1,False
harshikeshbhadaniya,1297,1306,pupil,India,Dhirubhai Ambani Institute of Info and Comm Tech,43,False
Tabel,1634,1679,expert,Syria,HIAST,20,False
saad90,1187,1228,newbie,Bangladesh,BUET,20,False
hhhkai,1287,1287,pupil,Unknown,Unknown,10,True
sNight,1071,1071,newbie,Unknown,Unknown,13,False
DevilMaker,1386,1389,pupil,India,,18,False
Kriegsmarina,1489,1489,specialist,India,Jiangly Fan Club,12,True
RikiSabe,1401,1496,specialist,Bolivia,,16,True
gray114514,1562,1618,specialist,Unknown,Unknown,1,False
Tonet,1218,1218,pupil,Unknown,Universidade Federal de Itajubá,7,True
p2mitanai,2251,2296,master,Japan,,1,False
steins2916,1093,1373,newbie,Unknown,Unknown,0,False
doubledouble,1004,1377,newbie,Canada,,1,False
lgxyes,1904,1904,candidate master,Unknown,South China University of Technology,15,False
zongjie887766,1136,1136,newbie,Unknown,Unknown,6,False
Gojo,1088,1525,newbie,India,,24,False
manan_523,1244,1354,pupil,India,Maharaja Agrasen Institute of Technology,5,True
SinkIntoADeepSea,1311,1382,pupil,China,,3,True
OstadShifu,1077,1314,newbie,Iran,JadePalace,25,True
unordered_man,1296,1335,pupil,Unknown,Unknown,2,False
TrueCX,2189,2189,master,Unknown,,5,False
KenRui,1382,1497,pupil,Unknown,Unknown,3,False
codingdudes,1407,1448,specialist,Unknown,Unknown,4,False
patricknaughton01,1324,1581,pupil,Unknown,Unknown,1,False
AbihaNaqvi,1009,1009,newbie,India,"Jaypee Institute Of Information Technology , Noida",8,True
sairohan007,1283,1283,pupil,Unknown,Unknown,0,False
Mazen_mohamed222,1009,1057,newbie,Egypt,Thebes Academy,25,False
Jay.18,1092,1121,newbie,India,IET DAVV,0,True
AllureLove1412,1075,1075,newbie,China,,0,False
Samanj2631,1553,1553,specialist,Iran,Shahid sadoghi high school,8,True
mrfoxygmfr,1837,1837,expert,Russia,CMC MSU,33,False
striverg,1195,1476,newbie,Unknown,Unknown,0,False
kongara.nikhil12,1052,1065,newbie,Unknown,Unknown,4,False
Mohamadalnuaumi,1237,1237,pupil,Syria,Damacuses University ITE,32,False
mkagenius,1342,1862,pupil,India,Yahoo!,117,False
TheMatrix007,1044,1091,newbie,Oman,Sultan Qaboos University,9,False
Gut5,1157,1157,newbie,Antarctica,,0,False
Juliano1,1385,1580,pupil,China,Dalian Maritime University,36,False
prohladenn_vko,1462,1462,specialist,Czechia,Wrike,1,True
dayhush,1147,1147,newbie,Unknown,Unknown,0,False
my_4th_account,1203,1203,pupil,Unknown,Unknown,9,False
Cat_Cheshir,1664,1664,expert,Russia,Ulyanovsk STU,2,False
gates_1noturs,1056,1158,newbie,Unknown,Unknown,2,False
empaktus,1602,1602,expert,Argentina,FCEN-UBA,25,False
groverdhananjay2,1171,1171,newbie,Unknown,Unknown,1,False
tusharsaharan,1165,1165,newbie,Unknown,Unknown,6,False
farhad_____,1170,1170,newbie,Bangladesh,Shahjalal University of Science and Technology,6,True
Zhangwuji,1759,1852,expert,China,Hanjiang Normal University,36,False
BeeSerenade,1092,1362,newbie,Unknown,Unknown,4,True
some_data,1259,1259,pupil,Unknown,Unknown,3,False
Suratsch,1062,1062,newbie,Unknown,Unknown,1,True
DlhYeismith,1123,1123,newbie,Unknown,Unknown,0,True
iiliffe,1984,1984,candidate master,Unknown,Unknown,17,False
zzzrrrccc,1368,1508,pupil,Unknown,,4,True
Gabituss,1900,1900,candidate master,United Kingdom,GBOU RILI,42,True
wallbreaker,1185,1290,newbie,Bangladesh,Shahjalal  University Of Science And Technology,48,True
k1pzn,1010,1010,newbie,Russia,"Novosibirsk, SESC NSU",1,False
gilcu3,2210,2210,master,Cuba,University of Luxembourg,169,False
nur_e_ilm,1083,1163,newbie,Bangladesh,Khulna University of Engineering and Technology,11,False
redcodernew,1415,1415,specialist,India,NIT Raipur,12,True
acT6r,1116,1195,newbie,Brazil,University of Brasilia,3,False
keshavtaparia,1371,1371,pupil,Unknown,Unknown,12,False
bladmir,1613,1613,expert,India,ABV-IIITM Gwalior,31,False
Qingke12138,1069,1145,newbie,Unknown,Unknown,3,False
aminov_,1100,1127,newbie,Uzbekistan,,4,True
savilon,1360,1360,pupil,Unknown,Unknown,4,False
sratSnooMO,1764,1764,expert,China,Northwest University,13,False
dakshmv14,1693,1693,expert,India,"Indian Institute of Information Technology, Pune",72,True
manishpatelrig,1293,1488,pupil,Unknown,IIT Kanpur,1,False
Fedorshebanin,1662,1687,expert,Unknown,Sintec,27,False
Fracture-Dream,1577,2033,specialist,Unknown,ChongQing No.8 Secondary School,26,True
juandavidarce,1158,1158,newbie,Unknown,Unknown,11,False
SirPh,1784,1836,expert,Egypt,Wtf Strong,324,False
robert.chinem,1528,1678,specialist,Brazil,Federal University of ABC,37,False
BoredWithDevelopment,1076,1076,newbie,Unknown,Unknown,1,False
Eachan,1152,1152,newbie,Unknown,SWJTU,3,False
NeelBasak,1113,1184,newbie,Unknown,IIT Kanpur,10,True
azraelshadow2,1233,1233,pupil,Unknown,Unknown,3,False
Anirudh_123,1420,1420,specialist,Unknown,Unknown,4,False
pul_agr,1810,1981,expert,India,IIT Bombay,105,True
nuke1000pr,1280,1349,pupil,India,Indian Institute of Technology Ropar,3,False
goyalsachin90,1783,1853,expert,Unknown,Unknown,0,True
lokeshkatre_11,1255,1433,pupil,India,IIT BHU Varanasi,23,True
KK.chen,1361,1361,pupil,Unknown,Unknown,3,False
s_monty,1133,1298,newbie,India,,4,False
pratyushdhital,1228,1228,pupil,Unknown,Unknown,11,False
Ahmed.Elsherbiny,1073,1123,newbie,Unknown,Unknown,0,False
Sachinkumar9934,1579,1716,specialist,India,,10,True
Arian_Inan,1074,1115,newbie,Unknown,Unknown,5,True
hagertaher1,1265,1265,pupil,Unknown,Unknown,44,True
ashudhama18,1423,1616,specialist,Unknown,Unknown,0,True
sashasashasasha151,1261,1371,pupil,Unknown,Unknown,1,True
HermesX,1302,1302,pupil,Unknown,Unknown,0,False
imdigitalashish,1321,1321,pupil,Unknown,Unknown,1,True
pass644,1355,1394,pupil,China,China University of Geosciences,15,True
cant_sweep_picking,1219,1219,pupil,Unknown,Unknown,0,False
gustavolima00,1597,1836,specialist,Brazil,UnB,68,False
falsenine,1040,1040,newbie,Unknown,Unknown,0,False
programandcode,1675,1778,expert,Unknown,Unknown,2,False
m_padmavarshitha,1192,1192,newbie,India,none,1,True
zengxuanran,1320,1320,pupil,China,Wuhan Foreign Language School,4,False
Algorithms_,1215,1400,pupil,China,Hunan Normal University,9,False
vishnu_1264,1382,1436,pupil,India,Indian Institute of Technology Madras,5,True
OmThakre0109,1380,1380,pupil,India,IIT Delhi,20,True
moonjihwan,1750,1750,expert,South Korea,,5,False
Pecco,1960,2095,candidate master,China,Nanjing University,356,True
Sure042,1139,1183,newbie,China,Hainan university,10,True
uchiha_710,1287,1289,pupil,Unknown,Unknown,3,False
Leo_Messi_ljk,1711,1711,expert,China,Fujian Changle No.1 Middle School,10,False
MRMirok,1166,1238,newbie,Unknown,Unknown,0,False
shivam.249,1393,1497,pupil,Unknown,,10,True
LeShin,1595,1680,specialist,South Korea,Benq Fan Club,3,False
Dharm_V_G2003,1148,1148,newbie,Unknown,Unknown,3,False
soft_S,1409,1425,specialist,South Korea,,0,False
cr7ro,1801,1979,expert,South Korea,Hanyang University,50,False
iec2024064,1129,1129,newbie,Unknown,Unknown,3,False
abrakadabra7,1080,1146,newbie,India,,12,False
code_cpp,1062,1151,newbie,Unknown,Unknown,0,False
suti333,1310,1403,pupil,Unknown,IIT Roorkee,15,False
lapz_ams,1082,1082,newbie,China,,0,False
jestinroy3,1123,1125,newbie,Australia,Monash University,8,True
aditya.pillai53916,1272,1450,pupil,United States,,0,True
Mr_saahir,1053,1119,newbie,Unknown,Unknown,0,False
__Dynamics,1008,1098,newbie,Unknown,Unknown,5,False
chanakyathecoder,1014,1050,newbie,India,IIT Roorkee (IITR),6,False
Marco47,1157,1157,newbie,Unknown,Unknown,5,False
tirean,1007,1144,newbie,Antarctica,,2,False
dusov,1218,1254,pupil,Russia,Poisk,14,False
LovishSinglaa,1076,1076,newbie,Unknown,,0,False
zhaoai,1023,1165,newbie,Unknown,Unknown,2,False
lcb2022022,1147,1147,newbie,Unknown,,1,False
onryo,1082,1148,newbie,Unknown,Unknown,13,False
First_Me21,1299,1356,pupil,Unknown,Unknown,8,False
SuAnderder,1344,1344,pupil,Unknown,Unknown,6,True
pa163361,1345,1466,pupil,India,IIIT Hyderabad,24,True
haaziqjamal,1018,1050,newbie,Unknown,IIT Rookee,32,False
Shubham5090,1404,1404,specialist,India,Indian Institute of Technology Madras,38,True
DurianCat,2178,2178,master,China,University of Science and Technology of China,10,False
xjy_magic,1223,1399,pupil,Unknown,Unknown,5,True
pritha-ctrl,1368,1368,pupil,Unknown,Unknown,3,True
holymolly_uwu,1044,1109,newbie,Unknown,Unknown,0,True
VagRant23,1245,1281,pupil,China,Fudan University,3,False
Earloar,1173,1173,newbie,Unknown,,3,False
parthkadu82908,1340,1340,pupil,Unknown,Unknown,2,False
robles.luis,1260,1371,pupil,Mexico,Universidad Panamericana,12,False
_isomorphism,1425,1453,specialist,China,,8,True
AlxVlsv,1458,1705,specialist,Unknown,Unknown,8,True
Yagami_ImAGay,1708,1708,expert,Vietnam,"Thpt chuyên Lê Quý Đôn, Khánh Hòa",11,False
lintern,1259,1259,pupil,Unknown,Unknown,6,False
ZzzzRKkkkkRrrrr,2350,2464,international master,China,,6,False
R.i.n.Nabil,1402,1402,specialist,Bangladesh,Bangladesh University of Business and Technology,153,True
Comeback_baby,1471,1471,specialist,Unknown,Unknown,2,False
swayamshu,1172,1172,newbie,Unknown,Unknown,0,False
vsono.dev,1106,1106,newbie,Unknown,Unknown,0,False
jlohse,1700,1920,expert,Germany,Universität des Saarlandes,32,False
Xing_Kong_C,1382,1550,pupil,Unknown,Unknown,11,True
xia0ji233,1676,1679,expert,China,Jiaxing University,33,False
tomdepzai,1140,1229,newbie,Unknown,Unknown,0,False
sevenpt,1241,1385,pupil,Unknown,Unknown,0,True
alla_sak,1173,1173,newbie,Egypt,,2,False
hecker422,1540,1540,specialist,Unknown,Unknown,2,False
hjl666,1497,1579,specialist,Unknown,,9,False
rating_underflow_error,1515,1642,specialist,Bangladesh,North South University,94,False
skyfall003,1291,1373,pupil,India,,5,True
Washington2022,1546,1546,specialist,Unknown,Unknown,12,False
syd_nah_sid,1028,1068,newbie,Unknown,Unknown,0,False
pinguindeasadelta,1117,1329,newbie,Unknown,Unknown,13,False
sultan_salah11,1142,1419,newbie,Oman,Indian School Muscat,8,False
_public_,1367,1367,pupil,Unknown,Unknown,3,False
Alfa,1628,1937,expert,Uzbekistan,Mirzo Ulughbek School,97,False
the_aviral,1335,1382,pupil,Unknown,Unknown,2,True
Jayy__07,1423,1423,specialist,Unknown,,11,False
Desktop_lj,1393,1465,pupil,Unknown,Unknown,7,False
prasanna_23,1354,1386,pupil,Unknown,Unknown,7,False
jira,1618,1674,expert,Unknown,,36,False
whitewall_9,1125,1363,newbie,Unknown,Unknown,10,False
RAVIwaves,1700,1803,expert,India,IIT Guwahati,113,True
__Serendipity,1325,1544,pupil,India,Sinhgad College Of Engineering,18,True
samiksha_garg,1494,1547,specialist,India,Indira Gandhi Delhi Technical University for Women,23,False
Ma7moud7amdy,1339,1571,pupil,Egypt,Assiut University,290,False
LightSheep,1112,1112,newbie,Unknown,Unknown,0,False
supersid2000,1427,1457,specialist,Unknown,Unknown,1,True
Devansh_011,1375,1375,pupil,Unknown,Unknown,3,True
parth511,1012,1013,newbie,Unknown,Unknown,1,True
Dr_White,1624,1624,expert,Unknown,Jiangly Fan Club,6,False
xiqueeee,1376,1432,pupil,Unknown,Unknown,0,False
Rudyyy,1060,1060,newbie,India,Scaler School of Technology,4,False
Zhongyf_qwq,1099,1099,newbie,Unknown,Unknown,2,False
ajay_chovatiya__,1424,1590,specialist,India,,148,True
Induber,1825,2000,expert,India,IIIT Lucknow,223,False
I_See_PC,1224,1246,pupil,Unknown,,16,True
l_l_l,1010,1408,newbie,Unknown,Unknown,0,False
_CleverFox_,1433,1792,specialist,Vietnam,,47,True
deepaksingh2614,1424,1438,specialist,India,,14,True
4luv1015,1579,1710,specialist,Unknown,Unknown,1,False
_cat.in.a.catapult_,1428,1480,specialist,India,,28,True
filankes,1050,1072,newbie,Azerbaijan,FILANKESLERBIRLIYI,6,True
fishing_cat,1254,1282,pupil,Unknown,Unknown,2,False
Eclipse03,1325,1379,pupil,Syria,Damascus -University ITE,90,True
omnia_05,1153,1153,newbie,Unknown,Unknown,0,False
NhatDuy76,1295,1295,pupil,Vietnam,Ho Chi Minh City University of Technology,7,True
mahbubhasanmht,1227,1369,pupil,Bangladesh,Noakhali Science and Technology University,59,True
Abhishek5944,1426,1426,specialist,India,,0,True
mayurrokade42,1422,1422,specialist,Unknown,Unknown,25,True
Prajwal2212,1124,1354,newbie,India,IIIT Nagpur,10,True
Kirixo,1010,1370,newbie,Ukraine,,0,False
Naman125,1244,1244,pupil,India,IIT Guwahati,28,False
hrishyak_17,1061,1073,newbie,Unknown,Unknown,8,False
Hups,1418,1418,specialist,Unknown,Unknown,45,True
NeonForce,1037,1037,newbie,Unknown,Unknown,0,False
its_me_16,1090,1090,newbie,Unknown,Unknown,1,False
MrRobot404NZN,1259,1281,pupil,Colombia,Universidad Nacional de Colombia,33,True
mir_sabbir,1098,1450,newbie,Bangladesh,,32,False
Avicii2,1129,1180,newbie,Unknown,,2,False
saksham2003jain,1070,1099,newbie,Unknown,Unknown,6,False
ProPTIT_MaiPhuong,1237,1237,pupil,Unknown,Unknown,18,False
pin3cr3st,1628,1628,expert,Unknown,Unknown,3,False
Srinjaypanja,1361,1516,pupil,India,,4,True
Expert_U.P,1344,1380,pupil,Unknown,Unknown,3,False
Lechugon,1339,1447,pupil,Peru,Universidad Nacional de San Agustin,59,False
Sajid064,1607,1607,expert,Bangladesh,Chittagong University of Eng and Tech,159,True
Dakshit_Babbar,1119,1120,newbie,India,Indian Institute of Technology Delhi,13,False
Abdallah_Yousry,1022,1175,newbie,Unknown,Unknown,15,False
fault,1233,1310,pupil,Egypt,EOI,7,False
chiranjeevi_k,1046,1087,newbie,Unknown,Unknown,6,True
spynerd,1336,1336,pupil,Unknown,Unknown,5,False
Dosirak_Bomb,1391,1391,pupil,Unknown,Unknown,1,False
prajwal311,1466,1466,specialist,India,,8,True
Aniket7532,1085,1091,newbie,Unknown,Unknown,3,True
heyanda_,1015,1099,newbie,Unknown,Unknown,2,True
Shiva___,1074,1211,newbie,Unknown,Unknown,4,True
zahraK,1322,1434,pupil,Unknown,Unknown,0,False
polka125,1867,1887,expert,Hong Kong,HKUST,11,True
elisey786,1163,1163,newbie,Russia,Carporation,6,True
bogdanbogdanovic,1056,1259,newbie,Unknown,Unknown,2,True
theavgguy,1098,1422,newbie,Unknown,Unknown,1,True
Sunr1zeGG,1015,1034,newbie,Tunisia,,5,True
PhuongThuy,1116,1116,newbie,Unknown,Unknown,1,False
connn.nn,1651,1708,expert,Unknown,Fan Club Sofi Klymenchuk,14,False
crazyay,1151,1205,newbie,India,IIIT UNA,9,False
beLIeVE_U,1127,1234,newbie,Unknown,Unknown,8,True
mahak0520,1213,1250,pupil,Unknown,,6,True
_muming,1348,1348,pupil,Unknown,Unknown,10,True
thisisdiv3,1969,1969,candidate master,China,Cq Institute of Engineering,5,False
duckgoose16,1006,1042,newbie,Unknown,Unknown,0,False
pdx-henry,1358,1460,pupil,Unknown,Unknown,4,True
ntiwary61,1018,1082,newbie,Unknown,Unknown,2,False
ashishnallana,1083,1083,newbie,Unknown,Unknown,2,True
noobqc,1215,1352,pupil,Unknown,Unknown,1,False
Atiksh_agarwal,1199,1199,newbie,Unknown,Unknown,8,False
Preyanshu2005,1344,1344,pupil,Unknown,Unknown,5,True
jqkhihihi,1154,1154,newbie,Unknown,Unknown,4,False
Satya88,1071,1071,newbie,Unknown,Unknown,0,True
YASHMAGGU,1132,1140,newbie,Unknown,Unknown,5,True
luyuchen,1812,1904,expert,China,Zhenhai High School,11,True
malvayu,1973,1995,candidate master,India,NIT Silchar,102,False
WillCi,1263,1291,pupil,Vietnam,"Thpt chuyên Lê Quý Đôn, Khánh Hòa",5,False
himanshurambhad06,1039,1039,newbie,Unknown,Unknown,0,False
googlepixel4a,1380,1654,pupil,Unknown,Unknown,11,False
TianMeng30,1761,1761,expert,China,Beijing Institute of Technology,5,False
danger_24,1333,1333,pupil,Unknown,Unknown,3,True
bit.by.bit,1153,1153,newbie,Unknown,Unknown,18,True
RE_night,1530,1758,specialist,Unknown,Unknown,5,False
Kremlin_Showers,1202,1202,pupil,Unknown,Unknown,6,False
tooweaktobeCM,1517,1557,specialist,Unknown,Unknown,4,False
noodleluckisreal,1407,1412,specialist,Unknown,,11,False
MarK_S,1135,1158,newbie,India,,1,False
veer_chheda,1326,1326,pupil,Unknown,Dwarkadas J. Sanghvi College of Engineering,32,True
vvrk345,1381,1417,pupil,India,IIT Roorkee,9,False
Extrany,1115,1120,newbie,Unknown,Unknown,2,True
Yang8on,1572,1572,specialist,Vietnam,Bac Ninh High School for Gifted Students,15,True
Fourier_Transform,1683,1683,expert,Unknown,Unknown,19,False
shady_803,1224,1395,pupil,Unknown,Unknown,10,False
Ricardo-D,1387,1650,pupil,Unknown,Unknown,1,False
GasserElSawaf,1218,1218,pupil,Egypt,The British University in Egypt,9,True
yang_6666,1326,1363,pupil,Unknown,Unknown,21,False
schlodod,1745,1745,expert,India,IIT Roorkee,7,False
himanshutembhe,1082,1211,newbie,Unknown,Unknown,3,True
12312144914,1233,1233,pupil,Unknown,Unknown,0,True
yassinearfaoui131,1414,1444,specialist,Tunisia,FST El Manar,7,True
banhminong,1286,1340,pupil,Unknown,Unknown,5,True
Siddhesh_24,1304,1304,pupil,India,SCTR'S Pune Institute of Computer Technology,4,True
Revise,1248,1552,pupil,Unknown,,5,False
chaphekaryash7,1507,1625,specialist,India,BITS Pilani Goa Campus,55,False
billy0162,1411,1411,specialist,Unknown,Unknown,5,False
Max.D.,1867,2197,expert,China,Beihang University,63,False
Kailash_Parihar,1358,1499,pupil,Unknown,Unknown,8,False
parekh.ritik37,1054,1054,newbie,Unknown,Unknown,0,False
7009102,1741,1741,expert,Unknown,Unknown,23,False
_Takoyaki,1314,1314,pupil,China,,10,True
sriman_216,1194,1380,newbie,India,IIT Hyderabad,32,False
ashishsah51,1337,1362,pupil,India,Government College of Engineering and CT,8,True
layl,1373,1373,pupil,Unknown,Stand AGAINST Zionism,20,False
kukuricnachrumka,1158,1473,newbie,Unknown,stupenci JJJ,20,False
KingInNorth,1262,1262,pupil,Unknown,Unknown,0,True
01daoketa10,1149,1208,newbie,Unknown,Unknown,1,False
